run_id,dataset,method,seed,alpha,learning_rate,weight_decay,critic_multiplier,best_validation_mse,best_validation_round,final_validation_mse,last_50_val_mse_std,final_vs_best_validation_gap,diverged,result_dir
tune_cifar10_x_fedgda_s_seed0_alpha0p1_lr0p003_wd0p05,cifar10_x,fedgda_s,0,0.1,0.003,0.05,10.0,0.15842357811059402,27,0.5653029807022867,0.08468807674550693,0.40687940259169264,False,results/rerun_protocol_v1_real_images_abs_alpha0p1_tuning/cifar10_x/fedgda_s/seed_0/tune_cifar10_x_fedgda_s_seed0_alpha0p1_lr0p003_wd0p05
tune_cifar10_x_fedgda_s_seed0_alpha0p1_lr0p01_wd0p05,cifar10_x,fedgda_s,0,0.1,0.01,0.05,10.0,0.1574848095796844,13,2.3906142303435938,1.1363515874781167,2.2331294207639094,False,results/rerun_protocol_v1_real_images_abs_alpha0p1_tuning/cifar10_x/fedgda_s/seed_0/tune_cifar10_x_fedgda_s_seed0_alpha0p1_lr0p01_wd0p05
tune_cifar10_x_fedogda_s_seed0_alpha0p1_lr0p003_wd0p05,cifar10_x,fedogda_s,0,0.1,0.003,0.05,10.0,0.1463301680979313,32,0.8828830244902203,0.453509587499446,0.736552856392289,False,results/rerun_protocol_v1_real_images_abs_alpha0p1_tuning/cifar10_x/fedogda_s/seed_0/tune_cifar10_x_fedogda_s_seed0_alpha0p1_lr0p003_wd0p05
tune_cifar10_x_fedogda_s_seed0_alpha0p1_lr0p01_wd0p05,cifar10_x,fedogda_s,0,0.1,0.01,0.05,10.0,0.16243743798441518,15,1.1251314305768298,2.1167859108354423,0.9626939925924147,False,results/rerun_protocol_v1_real_images_abs_alpha0p1_tuning/cifar10_x/fedogda_s/seed_0/tune_cifar10_x_fedogda_s_seed0_alpha0p1_lr0p01_wd0p05
tune_cifar10_xz_fedgda_s_seed0_alpha0p1_lr0p003_wd0p05,cifar10_xz,fedgda_s,0,0.1,0.003,0.05,10.0,0.21733021637009461,11,0.284016299657597,0.029639166723457937,0.06668608328750239,False,results/rerun_protocol_v1_real_images_abs_alpha0p1_tuning/cifar10_xz/fedgda_s/seed_0/tune_cifar10_xz_fedgda_s_seed0_alpha0p1_lr0p003_wd0p05
tune_cifar10_xz_fedgda_s_seed0_alpha0p1_lr0p01_wd0p05,cifar10_xz,fedgda_s,0,0.1,0.01,0.05,10.0,0.18756043199167652,10,0.5638403233859388,0.22094143908262998,0.3762798913942623,False,results/rerun_protocol_v1_real_images_abs_alpha0p1_tuning/cifar10_xz/fedgda_s/seed_0/tune_cifar10_xz_fedgda_s_seed0_alpha0p1_lr0p01_wd0p05
tune_cifar10_xz_fedogda_s_seed0_alpha0p1_lr0p003_wd0p05,cifar10_xz,fedogda_s,0,0.1,0.003,0.05,10.0,0.20442664959170326,23,0.30834647110030744,0.08373770267798003,0.10391982150860418,False,results/rerun_protocol_v1_real_images_abs_alpha0p1_tuning/cifar10_xz/fedogda_s/seed_0/tune_cifar10_xz_fedogda_s_seed0_alpha0p1_lr0p003_wd0p05
tune_cifar10_xz_fedogda_s_seed0_alpha0p1_lr0p01_wd0p05,cifar10_xz,fedogda_s,0,0.1,0.01,0.05,10.0,0.16515221833085328,26,0.7307775470172615,3.199977997802822,0.5656253286864082,False,results/rerun_protocol_v1_real_images_abs_alpha0p1_tuning/cifar10_xz/fedogda_s/seed_0/tune_cifar10_xz_fedogda_s_seed0_alpha0p1_lr0p01_wd0p05
tune_cifar10_z_fedgda_s_seed0_alpha0p1_lr0p003_wd0p05,cifar10_z,fedgda_s,0,0.1,0.003,0.05,10.0,0.2334676334984889,121,0.2929918111384278,0.023427546977621852,0.05952417763993892,False,results/rerun_protocol_v1_real_images_abs_alpha0p1_tuning/cifar10_z/fedgda_s/seed_0/tune_cifar10_z_fedgda_s_seed0_alpha0p1_lr0p003_wd0p05
tune_cifar10_z_fedgda_s_seed0_alpha0p1_lr0p01_wd0p05,cifar10_z,fedgda_s,0,0.1,0.01,0.05,10.0,0.21009690885044055,145,0.214318352599658,0.07547142956877907,0.004221443749217457,False,results/rerun_protocol_v1_real_images_abs_alpha0p1_tuning/cifar10_z/fedgda_s/seed_0/tune_cifar10_z_fedgda_s_seed0_alpha0p1_lr0p01_wd0p05
tune_cifar10_z_fedogda_s_seed0_alpha0p1_lr0p003_wd0p05,cifar10_z,fedogda_s,0,0.1,0.003,0.05,10.0,0.23534797664045004,17,0.3077616247083463,0.028519741132254715,0.07241364806789624,False,results/rerun_protocol_v1_real_images_abs_alpha0p1_tuning/cifar10_z/fedogda_s/seed_0/tune_cifar10_z_fedogda_s_seed0_alpha0p1_lr0p003_wd0p05
tune_cifar10_z_fedogda_s_seed0_alpha0p1_lr0p01_wd0p05,cifar10_z,fedogda_s,0,0.1,0.01,0.05,10.0,0.23548297762216058,4,0.2485323459355809,0.18573231979605326,0.013049368313420323,False,results/rerun_protocol_v1_real_images_abs_alpha0p1_tuning/cifar10_z/fedogda_s/seed_0/tune_cifar10_z_fedogda_s_seed0_alpha0p1_lr0p01_wd0p05
tune_femnist_x_fedgda_s_seed0_alpha0p1_lr0p003_wd0p05,femnist_x,fedgda_s,0,0.1,0.003,0.05,10.0,0.1564175221436116,17,0.7479812473505753,0.08858986003857142,0.5915637252069637,False,results/rerun_protocol_v1_real_images_abs_alpha0p1_tuning/femnist_x/fedgda_s/seed_0/tune_femnist_x_fedgda_s_seed0_alpha0p1_lr0p003_wd0p05
tune_femnist_x_fedgda_s_seed0_alpha0p1_lr0p01_wd0p05,femnist_x,fedgda_s,0,0.1,0.01,0.05,10.0,0.12069404719334718,14,0.7195756184357549,0.19187559808453508,0.5988815712424077,False,results/rerun_protocol_v1_real_images_abs_alpha0p1_tuning/femnist_x/fedgda_s/seed_0/tune_femnist_x_fedgda_s_seed0_alpha0p1_lr0p01_wd0p05
tune_femnist_x_fedogda_s_seed0_alpha0p1_lr0p003_wd0p05,femnist_x,fedogda_s,0,0.1,0.003,0.05,10.0,0.1568585893077686,24,0.8902474599274343,0.40434530438172805,0.7333888706196656,False,results/rerun_protocol_v1_real_images_abs_alpha0p1_tuning/femnist_x/fedogda_s/seed_0/tune_femnist_x_fedogda_s_seed0_alpha0p1_lr0p003_wd0p05
tune_femnist_x_fedogda_s_seed0_alpha0p1_lr0p01_wd0p05,femnist_x,fedogda_s,0,0.1,0.01,0.05,10.0,0.15766231204454784,18,1.8017998872920091,5.121459420423612,1.6441375752474614,False,results/rerun_protocol_v1_real_images_abs_alpha0p1_tuning/femnist_x/fedogda_s/seed_0/tune_femnist_x_fedogda_s_seed0_alpha0p1_lr0p01_wd0p05
tune_femnist_xz_fedgda_s_seed0_alpha0p1_lr0p003_wd0p05,femnist_xz,fedgda_s,0,0.1,0.003,0.05,10.0,0.14462530756823044,113,0.228496118519216,0.06156732556236477,0.08387081095098556,False,results/rerun_protocol_v1_real_images_abs_alpha0p1_tuning/femnist_xz/fedgda_s/seed_0/tune_femnist_xz_fedgda_s_seed0_alpha0p1_lr0p003_wd0p05
tune_femnist_xz_fedgda_s_seed0_alpha0p1_lr0p01_wd0p05,femnist_xz,fedgda_s,0,0.1,0.01,0.05,10.0,0.16198708044708146,24,0.42661947180266935,0.8072955916353021,0.2646323913555879,False,results/rerun_protocol_v1_real_images_abs_alpha0p1_tuning/femnist_xz/fedgda_s/seed_0/tune_femnist_xz_fedgda_s_seed0_alpha0p1_lr0p01_wd0p05
tune_femnist_xz_fedogda_s_seed0_alpha0p1_lr0p003_wd0p05,femnist_xz,fedogda_s,0,0.1,0.003,0.05,10.0,0.14798505535321535,65,0.23894461348820267,0.6285549374621499,0.09095955813498732,False,results/rerun_protocol_v1_real_images_abs_alpha0p1_tuning/femnist_xz/fedogda_s/seed_0/tune_femnist_xz_fedogda_s_seed0_alpha0p1_lr0p003_wd0p05
tune_femnist_xz_fedogda_s_seed0_alpha0p1_lr0p01_wd0p05,femnist_xz,fedogda_s,0,0.1,0.01,0.05,10.0,0.1542922632859699,24,1.2247236003653335,5.183620242118168,1.0704313370793637,False,results/rerun_protocol_v1_real_images_abs_alpha0p1_tuning/femnist_xz/fedogda_s/seed_0/tune_femnist_xz_fedogda_s_seed0_alpha0p1_lr0p01_wd0p05
