dataset,alpha,seed,mode,fedgda_method,fedogda_method,has_per_round_test_mse_pair,fedgda_final_test_mse,fedogda_final_test_mse,fedogda_minus_fedgda_final_test_mse,fedogda_lower_final_test_mse,fedgda_last50_mean_test_mse,fedogda_last50_mean_test_mse,fedogda_lower_last50_mean_test_mse,fedgda_last50_std_test_mse,fedogda_last50_std_test_mse,fedogda_lower_last50_std_test_mse,fedgda_last50_cv_test_mse,fedogda_last50_cv_test_mse,fedogda_lower_last50_cv_test_mse,fedgda_last50_mean_val_mse,fedogda_last50_mean_val_mse,fedogda_lower_last50_mean_val_mse,fedgda_last50_std_val_mse,fedogda_last50_std_val_mse,fedogda_lower_last50_std_val_mse,fedgda_last50_cv_val_mse,fedogda_last50_cv_val_mse,fedogda_lower_last50_cv_val_mse,both_numerically_stable
abs,0.1,0,deterministic,fedgda_d,fedogda_d,False,0.011610337454556403,0.010798260512891303,-0.0008120769416651002,True,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.015161718532593016,0.014226896052332814,True,0.0023765291311564664,0.002287746303784301,True,0.15674536669755887,0.1608043170744313,False,True
abs,0.1,0,stochastic,fedgda_s,fedogda_s,False,0.0027008256542297247,0.004232039798326876,0.0015312141440971512,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.0047991365839960476,0.007599448093982714,False,0.003567232073529178,0.0020741636134441526,True,0.7433070534864602,0.2729360853305238,True,True
abs,0.1,1,deterministic,fedgda_d,fedogda_d,False,0.008085882610451234,0.00839069639860278,0.00030481378815154676,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.0068804920469650345,0.007008289788675665,False,0.0003446541869964987,0.00043012681700427974,False,0.05009150285240496,0.06137400563819429,False,True
abs,0.1,1,stochastic,fedgda_s,fedogda_s,False,0.00770980698874209,0.014664088416751007,0.006954281428008917,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.012343003832472017,0.011427597520495431,True,0.005242670299740274,0.0013319346361862208,True,0.42474833281245844,0.11655421306161615,True,True
abs,0.1,2,deterministic,fedgda_d,fedogda_d,False,0.03729636915667341,0.0353013954127931,-0.0019949737438803156,True,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.04320172274083233,0.04116127806611176,True,0.004134047863717496,0.004082403050648083,True,0.09569173638092399,0.0991806679105317,False,True
abs,0.1,2,stochastic,fedgda_s,fedogda_s,False,0.00608580013347739,0.025622987336894797,0.019537187203417405,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.007429194375579857,0.03137309861825767,False,0.0028053443962608917,0.004506107443418464,False,0.37761084909585924,0.1436296585889709,True,True
abs,0.5,0,deterministic,fedgda_d,fedogda_d,False,0.010333927256165375,0.009118816325809744,-0.0012151109303556312,True,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.013838170788760991,0.012511116398208786,True,0.0023305666119549464,0.002228723890276695,True,0.16841580058021635,0.17813948966183232,False,True
abs,0.5,0,stochastic,fedgda_s,fedogda_s,False,0.001118432342798487,0.006701712291848975,0.0055832799490504875,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.0018769979227643613,0.010734663143226355,False,0.0008647473266332204,0.003040367171673552,False,0.46070766309621586,0.28322893146321454,True,True
abs,0.5,1,deterministic,fedgda_d,fedogda_d,False,0.00858508674382863,0.009072021715167732,0.00048693497133910253,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.007078115565611319,0.007328013528867408,False,0.0004884924639112822,0.0006132176235408261,False,0.0690144798263254,0.083681289769071,False,True
abs,0.5,1,stochastic,fedgda_s,fedogda_s,False,0.008641235246094971,0.008988455276731188,0.0003472200306362163,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.011971210658646102,0.0076945167539342555,True,0.0030475811386278234,0.0004995252190258801,True,0.25457585080809975,0.06491963498168611,True,True
